196.34902930475167 -81.02394842100168 64.64004301598555 -24.29715864204725 -2.4306366700701094 41.247577791235294 
195.88273894689004 -82.02424440216129 64.92111278662397 -22.372922179762256 -2.7243915584622593 42.17783615842252 
194.98930211757516 -81.50989779794172 64.59337768006563 -21.57508029045224 -3.432806221183176 42.900074052940084 
194.52718729590518 -80.64376763765512 62.10655790190472 -21.11381008813062 -4.170608316144718 43.99236885398653 
194.982465919071 -78.03999183946914 61.652719597007746 -21.35288376821603 -4.917561370839816 44.10855457853951 
195.17810889250822 -76.92184516875533 61.40502353294955 -20.588013113768604 -5.240888782562743 43.36161503430502 
195.7870484108833 -76.16167370293255 59.00996916823317 -19.328337184537375 -6.816265965857992 42.50324176756144 
196.2284027183743 -76.4286118420672 57.329528587198254 -19.083699845450635 -5.831892006682364 41.72049602004501 
196.61421464936709 -78.14773972118161 56.171599379588564 -17.7814045198319 -5.286891637751155 41.82871787536485 
197.9967980364759 -79.11366260745032 55.423812998733666 -17.252917955354956 -6.053315962880848 41.597590935901295 
198.96072387948195 -77.58703065182628 55.94591639269437 -17.793814421348277 -6.434398508216374 41.61929985319769 
199.90141879619074 -76.67430113496646 55.875529357849196 -18.913484857815348 -6.713898004370373 41.19004551743645 
199.61013868547735 -76.77603687637512 56.82896999980731 -19.135183516325505 -7.490058167637681 40.518978041242946 
198.7595874376068 -76.1414701836573 57.047212829300385 -19.44713252102387 -8.515400119027694 40.91315543006263 
197.6155032329656 -75.76213262294812 56.38402941569289 -18.883890472471663 -9.347212887973658 41.43088779383901 
197.61190706817146 -75.524587060983 55.880342446207734 -18.3014932342263 -8.839713053127163 42.34748679451697 
198.66112919832332 -75.4701269021808 56.18605496109394 -18.09181497453189 -8.213796018304542 42.4181165260806 
198.95316453981704 -75.78554738234995 56.78331049728973 -16.85929569104757 -7.783193284796274 41.30790831456483 
199.19292935353374 -75.79076364311605 56.903646904148054 -16.463298105551246 -7.456582560096667 40.88699103942926 
198.88917070852614 -75.28836037517797 57.248398874373436 -17.450926438789672 -7.8929671726301365 40.32715150492625 
197.58720979568685 -76.33556031270855 56.77427889446706 -19.364622704238432 -8.275784404770713 39.843181724905904 
196.68687097520063 -75.90012724661064 57.13145105322585 -22.246192124893987 -8.523339107952516 39.94641319090738 
196.21110078561 -74.85274868033628 57.28943902020496 -24.845304647714393 -8.686567682350129 39.867672566086426 
196.3808091919274 -73.80120311548909 56.60783976855804 -27.032140343328965 -8.421420468860756 40.18217497273018 
196.4516517229465 -73.8481100491174 56.109438704786996 -28.685813902093905 -7.877869568190659 41.10211183697213 
196.33516378796836 -75.03900143365163 56.827155600371405 -28.40952177939525 -9.444262276398641 41.21591114064976 
196.59422779982486 -76.21132342431632 55.28557645297716 -28.123227697226305 -10.064661091124298 41.75201258104055 
195.66592589357785 -77.06711871515895 55.38972387471351 -27.688687594936503 -8.981366520350944 41.852224229030824 
195.613068303177 -78.35374536851539 55.5263438359124 -27.204050800169238 -8.265233132173131 41.99471511856448 
195.729470970435 -79.6301228811857 55.93170017855417 -27.274051054096468 -8.349588334065599 41.91588687389213 
194.69206596289254 -80.6308610945617 56.47869426593957 -26.522978725429645 -8.431021682395638 42.48430631041995 
194.8021435586801 -81.49073387457659 56.67498708416676 -25.055144666726402 -7.772906911556504 43.12466371946098 
194.04506573890347 -81.35657460047936 55.56565268199503 -25.081481758051154 -7.661654842062536 43.551750685746995 
193.73337480756462 -81.00680963209606 54.12780183349069 -25.419188249440708 -6.995202736545346 44.96033022029399 
194.3546280139714 -80.33076324502686 52.57100570768882 -26.167903638210223 -8.035784009670474 46.052271323130334 
193.7637471361996 -80.37297551066506 51.52362027778952 -27.9867211514838 -9.116435193541266 45.860007543491776 
193.1035679168838 -80.38869787811039 50.91075855745669 -28.882949178377345 -8.986339385044515 45.44962220778541 
192.37876576596022 -79.62278555340552 50.45816301539073 -29.738877641388054 -8.973129158247293 44.982410415032376 
192.33495948603212 -80.19827401154762 49.74032177833206 -29.18668345547334 -9.228585067601232 45.07368132579251 
192.8139880253888 -81.10511955710625 49.63827644583249 -28.879674961857162 -10.134307381381856 44.77067819169118 
194.06911063218385 -82.30067207835039 50.15080470020737 -28.872633191324308 -10.536926434074319 44.549917279975325 
195.74478411836589 -81.49736020631329 51.1635960362764 -28.36850933355215 -10.471435541196376 44.82119930693843 
196.321216476558 -80.18783038920134 51.92152224589488 -27.520514125571722 -10.24350847407496 45.481469459808764 
196.1994574229198 -79.37480978191422 51.73864690609924 -27.699132589627478 -9.459660378805284 46.80435232706014 
195.73660018145347 -79.0334462967949 51.2445104026522 -28.715789064864726 -9.147770498920087 47.73251603948214 
195.6239572417263 -79.93832273474705 50.480301668958155 -29.411695472905084 -8.69159535101622 46.190098287592534 
194.79386520920846 -80.62567756472276 49.00208491561713 -30.380316328774335 -8.097048221059854 44.780157435272905 
195.62739976209573 -81.1459087122893 47.62341492839481 -30.42738494971871 -8.581319855674533 43.563264720616026 
195.1899026462652 -79.69296924539228 48.00731905171553 -30.502877443587238 -8.644119992124068 42.0073264345941 
194.9312091590323 -79.06403270346783 47.91075475172159 -31.673579656168457 -10.479666800454032 41.2419206203101 
193.9671833407945 -80.63578409625384 47.74231863594928 -33.43900476697773 -11.742176037047496 40.265680770716564 
193.18383443038454 -82.86267762143063 48.26655593136423 -34.17023975670457 -13.45747164223052 39.73500428273002 
193.98135646147017 -84.82042459457828 49.53339309237721 -34.276172426869024 -14.574536501214244 39.35446254697854 
194.04946993874609 -86.63225731262942 50.08904736741933 -33.90574752138503 -15.161260495667545 38.715816281332636 
195.08906349855113 -87.47236982482343 49.91737519488554 -34.177101844280195 -15.760566330862549 36.873540365652026 
195.63393016309496 -87.58948248485093 50.51533486347692 -34.3712118797855 -14.789268900769754 35.20951274209786 
195.96447724000504 -87.75586675280627 50.6537265200973 -34.203079267870415 -13.505521271225497 34.01523115391352 
196.5772048325541 -88.88115342400413 50.91341609423386 -34.509216668615366 -11.885019107918858 33.74183750203827 
196.81352811698412 -89.84051002449036 51.54318578661929 -33.837727977864006 -11.504493344618876 33.874262856463226 
198.33383133551 -89.91333545189009 52.11776548484103 -32.943057473031935 -11.99130770786783 33.53172379669832 
199.71944321079906 -88.42855618262499 52.364790092038604 -32.40220717485383 -12.692796049962363 33.01580476843816 
200.82477160898148 -86.48433834622925 52.98392541897303 -31.46942858156364 -14.415812158073784 33.06369972427697 
201.46446799851338 -86.31451002127511 52.70384520677338 -30.724729682406412 -16.334752061372086 33.145854798533875 
200.1781167738446 -86.55343515366283 52.39607516662396 -29.232406847989033 -17.080856330250146 32.5791341791881 
200.06656008462411 -85.03706121421402 52.80196521358346 -27.35929659364951 -16.82029062066971 32.168170502997945 
200.65962063937198 -83.80273865836642 52.37535905673352 -27.1843434766336 -15.925664349052958 32.27828281280176 
200.54860019387812 -82.42451413081065 52.82452082933645 -27.673870828838538 -16.456511757772503 31.86446378927123 
199.50360257600272 -81.16186993592422 52.57758459320413 -28.37535491447619 -16.630491275559635 32.74495842382755 
200.30657282940487 -81.3346370647878 51.40448294751225 -29.142607295733608 -16.14168892469993 33.436550011891406 
200.4441487475698 -81.43052070875477 50.51109074096881 -28.58514884325133 -16.203899462961303 32.99379479416397 
200.6955448162069 -80.95648295344718 49.559604925095556 -27.916361809853065 -15.895044262644966 31.459062502221357 
201.54656720639 -80.18043255261917 48.78910788978398 -27.475098719632282 -16.165994833515448 31.630199907899364 
202.00989992656815 -80.70199431406735 49.05002380771679 -27.214326514004288 -15.573472611805446 31.977432850417337 
203.36385966028539 -82.69391850027111 50.364254200908675 -26.381837160479893 -16.356988924112436 31.840980615905398 
204.036182819775 -83.76357780639475 51.47153505902781 -25.155508299602207 -16.636810981538623 31.41154527094124 
203.32173751580962 -84.66834402612065 51.74086770792747 -23.41266005942586 -17.244320989234755 31.2410602871124 
202.41796492297428 -84.4144599377541 51.68550703997711 -23.339875862872063 -17.18500686197084 30.817938061560618 
202.48629324892877 -84.93242924823673 51.79275166106587 -22.600952731366295 -16.64665883050162 30.928932254159957 
202.54016425468575 -84.9163804392529 51.292368626042396 -21.63172889897629 -16.267578790491363 31.83402608359073 
202.60553213005764 -83.63499688853855 50.263073542652336 -20.439630795686234 -16.449333682941464 32.14330068578022 
203.55220190891603 -83.31611464467204 49.89224890556724 -18.794460900929604 -16.069992384193043 31.884552373409484 
204.15110899791907 -82.7490278474492 49.45844835567708 -17.49438334065518 -16.913757897811433 31.148223335976912 
204.93161830528777 -82.94004141947717 50.40749032596278 -17.142180936314464 -16.978994610031535 30.864469953838384 
205.26917073447237 -84.29464737486406 49.790823900735504 -16.779660597373073 -17.19515308347985 31.634236609548488 
203.5623966377172 -84.42729283191572 50.002779746949535 -16.18674866239499 -15.696163184580298 31.661711714364802 
201.6519728056374 -83.86044442664202 50.49066894512528 -15.3106558796869 -15.06226489606726 30.672453477171544 
199.94485854104727 -83.86207219444505 50.68929230744407 -13.863183439922059 -14.08595507170034 29.60964609157837 
198.05820536248208 -83.27771464461507 50.2494687089751 -11.759145574599371 -13.85285685656078 28.57565179964588 
196.4244056659373 -81.62608702255693 49.66032970098604 -9.665374906279672 -14.847829445101258 27.782108858153748 
196.24829009938364 -81.51539664437018 48.636851514661906 -8.036287300256454 -15.640851788732407 26.576248350072866 
197.45885362659826 -80.66980826059273 48.123835255824446 -5.314476203498649 -15.394746421389119 25.740469934869342 
199.53399362272597 -80.04347115396493 47.5137638837468 -3.5183089605114466 -16.045120891284807 25.725161652899526 
200.39243682303393 -80.11774662539605 47.46589957123157 -3.82748310568636 -16.321132083452277 26.462369854429056 
201.19124121611839 -81.01618008316277 47.23864459188295 -4.446611641369347 -15.872376689941222 27.162392626768046 
200.95980195547745 -81.24055231978797 46.42126724549829 -4.383090086873576 -15.859096386188597 28.028342482543657 
200.49972897506728 -81.31727334096243 44.53073512714868 -3.758465565079966 -17.504256699681566 29.041758919481314 
201.20093707589322 -79.9720114081917 42.76411688096389 -2.5040209105020548 -18.136665711619802 29.62222244591767 
202.83666834036828 -78.35497492578136 40.863536975984644 -0.900841437201791 -18.528573756921578 29.53062979319893 
204.53909614775122 -77.35041657439409 39.248082859497686 0.11215604762153042 -19.279501822767234 29.868857305904914 
204.87077667184445 -78.26001469177022 38.35452089659945 1.2342023663269848 -18.769142331197074 29.67444988793293 
204.51947010933335 -78.88075509137364 37.84133359780433 1.771883415289937 -18.118551477287028 30.400611107546382 
205.30682169669993 -78.76030993469867 37.189568993952804 1.4970611049215397 -16.631244607070663 31.424650688423874 
205.54782851822813 -79.42882812328928 36.98942765285713 1.6190688226069219 -15.625339955789805 32.443203832094675 
206.59693050034033 -79.96932160391242 35.81900672685627 1.9198152772239754 -15.717186536401535 32.55119314505704 
207.3956739564909 -80.43729335341021 34.1368727832868 1.3349898229174892 -15.667577352163088 32.1964638006715 
207.57586761493553 -79.83000781128284 33.898089781756006 0.8758905782800135 -15.903116233026513 32.60837061894207 
207.13763941483836 -80.16161426366249 33.429104941753124 0.3221263428437268 -15.745383264281463 33.50750613490074 
207.4715996384001 -79.93642265731395 33.05187101896348 1.1245899839703037 -14.80927835086056 34.06064345452126 
206.95175835883546 -80.47479886262954 32.684709302135495 1.8490602989411977 -13.67657470582671 34.75888727092489 
206.5612124944103 -81.17856921734425 32.706634214967266 4.027346245759857 -13.233768067318223 35.85006119290384 
206.24213755943447 -81.3850383059368 33.723049995047084 5.194777579143712 -13.276043790573933 36.04115352565842 
206.34967848994825 -81.44745419544567 34.67528453081549 4.747389426920239 -14.305725017387518 34.83579241826916 
205.50939628345637 -81.1876218140027 34.262751047440744 4.045192350058369 -14.916627525111116 34.5004243938511 
204.01178343393047 -80.5036648852149 33.58096522172604 3.479674007235541 -14.441692179664477 36.31257078800113 
203.57508300541744 -79.30414466165902 33.05539013852147 3.846816482341079 -14.886343904270202 37.23358688186402 
203.33782537427837 -79.39302736071056 32.623820426485146 4.217229657256687 -15.37608101564112 36.57362144561227 
203.08143355946692 -79.29680929294227 32.527629264935314 4.1814916619411475 -17.220610492336142 35.853521055688944 
203.37686494999062 -79.14306222996811 30.92812943353494 4.966779484126194 -19.53570345832231 34.6003867864772 
203.5275642907648 -78.55453303196262 30.439877829317677 4.949208405341495 -20.34667063959033 33.94431443483982 
203.1750751490871 -78.42451797927313 30.411352028496005 5.9057650541189535 -20.806305456797496 32.81239417377053 
202.7008031043638 -78.33254430310829 29.78028625823461 6.4582039705415015 -20.041415812369458 32.26833468282063 
202.5369751497093 -77.66873344269621 29.43508573996168 7.1712708720000045 -19.63212814691524 32.65796719210233 
202.6155433914162 -78.28871978259312 28.350856997628345 8.424861728840419 -21.212045057724993 33.206549655401425 
202.61134439875576 -79.92647977429993 27.15875356296718 10.550361836663956 -22.421889355557653 33.758143455953864 
202.83257510879668 -81.83329921737769 26.023892341958756 12.078968947082409 -23.461345157756302 35.03989687301089 
202.81161671046385 -82.80870084672914 25.102525049243376 14.083270283375402 -23.48192347158851 35.684729233923214 
202.22449698280712 -82.30831655808545 24.81522643585295 14.187102234220074 -23.213477659053375 35.7015643546359 
200.79498329144766 -81.35344558327495 24.880088575523494 15.436833334659962 -22.254270716095753 35.445663690001574 
200.21573911212477 -80.03003807654969 24.938577595962 16.068476430411256 -20.931507820682356 35.16055685400802 
199.8587137233498 -79.1047664295202 26.226820436065964 15.344877582838127 -21.084552936979676 35.35783404351058 
200.0714459508134 -77.81401674250363 26.21800974527561 15.68016409017087 -22.179458173753325 36.00109003530392 
200.3104608698341 -76.09691958945604 26.39944610711864 16.35212853575052 -23.10829611907671 36.93903785394221 
199.88667401647044 -74.85460703538395 26.103850506469545 17.21473620597233 -23.254274983418362 37.281677880666194 
199.59152523317417 -74.58228432562879 25.816646178692917 18.049141087180484 -23.589159624315645 38.60594161717032 
199.23548739665196 -74.31696983126481 25.376484160572403 19.0068976636681 -25.153525104336676 39.44275703617231 
199.1906767602792 -74.12887433920226 24.922539672152695 19.92661082762088 -26.766955495902092 40.76512364412585 
199.02762195174824 -72.93540514141262 25.62357527069217 20.383113876722003 -27.775062437124156 40.73779144028383 
198.93668655047705 -73.0697391886443 25.348948912146845 20.894691959447496 -28.80504622839068 39.42540780051506 
199.21908645183728 -73.609532290697 26.119922431116745 22.438283567832553 -29.034002130650048 38.3362220490884 
199.84521495186792 -74.20300984064009 25.699218570739145 24.42482084633564 -29.1355384351132 37.3725230647433 
199.66868550177483 -75.39755681601775 25.065291427858636 26.06378185359506 -29.227462048273015 36.01677930128292 
198.63072952912609 -75.99862578686582 24.954052657087622 25.88286506280624 -29.526257918500548 36.00283126128936 
196.60621397453102 -76.33612150343043 24.589765591560365 24.476789207873075 -29.877429738033438 35.94483147543032 
196.43177775728964 -76.59610700266704 23.737699885453488 23.198902429665225 -30.01808081013364 34.84175862760618 
197.4834876457904 -76.77714574105649 23.58788584272252 23.09950629115503 -30.036169046996086 34.7726046623507 
199.06871785365513 -75.4514857781268 21.771660043284147 23.268634231269516 -30.241109206078264 36.07508385377618 
199.96268400568752 -73.80684110286283 20.413550037315908 22.81288048453581 -30.68579140488211 36.390937193799566 
200.81812022060174 -73.15846635252302 18.86818708497264 21.888445160699774 -32.104531508237265 35.781902335759995 
201.91658967102427 -73.13942822929079 18.369752390235806 21.005012095901712 -33.28234919272402 35.437107275806696 
202.16573794256973 -72.17211014625832 19.021031211720285 21.85961842083423 -33.9713906262142 34.12426836226491 
202.48465205238685 -72.58422126652324 20.176066041599235 22.786080789965705 -34.533036014394064 33.086824886062715 
202.09710894770768 -73.07093029210182 21.074137622641143 23.226367696558427 -35.693706203967594 32.49851432511686 
201.5568356369336 -72.92037010374122 21.398994043534614 22.64236822259122 -36.888901268780884 32.1885592755833 
201.27150850666308 -72.746739223714 20.260282119846785 22.116258713162367 -35.82129134391745 32.119610232837495 
201.32731231954472 -72.99281361994635 18.955305238348327 20.82316536270212 -35.98876469853063 33.4661435171077 
201.28298710189574 -73.77277145940911 17.05276447667194 20.423798072268216 -35.857445998883534 34.841282711544416 
200.08597188459333 -75.10801401312783 15.689070351957067 20.73308757387823 -36.12364889698574 35.617410536769285 
199.69858567891276 -76.78956080426649 14.296663996199193 20.957793351325147 -35.8876439627104 36.312533065049195 
199.6540708821576 -77.17627077011177 14.010982584576624 21.48152202922998 -35.45402966603403 35.84196348072928 
200.46306385112374 -77.86928948893126 13.702956531102467 22.845904101820913 -34.274691146803455 35.56608593177206 
200.07882301950548 -76.5794493549249 13.18563877653322 23.35144162293281 -33.2802220303117 35.81130015645218 
199.92306598700642 -77.72053248262563 14.29569353750614 22.598582921201803 -32.79001525186927 35.85789552999216 
201.19236467394745 -79.64336381099783 15.091658595528404 21.54711329932664 -32.08933839845148 35.466405524486376 
202.52738114263278 -79.76893352423114 14.985922767846855 20.48487942943423 -30.94574524160715 34.11271424332969 
203.38191395377217 -78.3154850803553 14.211118734367927 20.753502595914053 -30.3623229425331 33.506718904731144 
203.4781626594222 -77.34780874161794 13.092651494712435 21.89898717823372 -29.90707664461423 31.878679498091454 
203.26797260377936 -77.40687644222822 11.76836277787201 21.92227845379535 -28.341197050310072 30.24156343985559 
202.4638639169174 -77.96840640992656 10.423943177211541 22.21183980695578 -27.729529911201702 29.33855472382192 
200.75282614500566 -78.82307910143473 9.338160022551477 21.827673996327874 -27.62714895354435 29.69865886066161 
200.41660044563963 -79.32964459729659 9.54203275197564 21.99201964009012 -28.361447577322163 29.450819086662456 
200.29246140417044 -80.04827303009269 9.912076656547244 21.434607003479552 -29.415125465091773 29.743983948942333 
199.80794419903125 -80.39838763409976 8.850253112005015 21.65844060139705 -30.99624858621243 29.932993531293597 
198.94846599702004 -81.5550858824935 7.803794891725289 21.96322287305662 -31.283368220634745 30.450219967748808 
198.32100684930032 -82.2959491859834 6.844088395856489 21.742538967111557 -31.082302428233902 31.278013290446232 
197.46626555058194 -83.33060749134593 6.598932940438672 21.141739070038664 -31.869984820646103 30.962604258408728 
196.66031745370194 -84.0729467624182 7.151567742530104 20.72730780865765 -32.13783739181874 31.189151412852674 
195.43933895418135 -84.8852384654785 7.887661283950133 20.736422692120204 -32.534069534847575 31.430559159738475 
194.32454420056717 -85.23497149087731 8.625553187100044 20.673559679890914 -32.86903873448691 32.077894347504426 
193.56902893954557 -84.95991556848331 9.910929297890126 20.571552392480285 -32.972692665634234 33.19226025726739 
192.75998332192358 -84.31924317252468 9.390756423079798 21.53416661272225 -32.31450518463084 34.31566367804673 
193.11983825871653 -84.29064627171692 8.782237463742078 20.710846834201547 -31.503799266549954 34.2148921413639 
192.38042539652378 -83.8423248769152 8.467938823181843 18.8730697810712 -31.991239938382858 34.47864499825008 
192.33019104867185 -84.59973856111063 7.5898302566454 17.713201903782316 -31.67714100846601 35.4638860742816 
192.10794814198042 -85.52204121893244 7.413017073697414 17.653180707042335 -32.09925609848569 35.34416235936852 
192.34962591138034 -86.77922718842576 7.339763614912732 17.89687736770216 -32.74046670968736 35.22336261382528 
192.52153221263802 -86.44903874589326 7.689760155610968 16.642426984271452 -33.93068017864584 33.64442774391433 
191.13137600060037 -86.39126701000657 7.203089190470103 14.994990276759088 -33.87218667986683 32.3939967175963 
190.5802058879647 -85.79559113272288 7.028828668657171 14.448302685621588 -33.51783682508809 31.964199350892954 
189.7803841884142 -87.39187141730551 7.469072605407805 13.818568827723482 -34.117341759576405 32.781965490501634 
189.1409242952087 -88.14879654245946 7.314436993281229 13.816259131327222 -34.98245774581415 33.26596920731093 
188.56179323860897 -88.33430072150153 7.413139035089684 13.076439297797577 -36.00750978667039 32.88899860436929 
187.8174629320151 -88.60944520684542 5.800868567969767 12.763678219276954 -36.462337955899706 32.441935593483024 
186.85612339588104 -89.36789705230147 3.567995124819426 11.915843501470045 -37.25656502274691 32.84293280763873 
185.95128670571654 -89.90096313623621 2.50779061687934 12.228571818170648 -38.28262794376542 33.46202261464482 
185.88527559411486 -91.16033828960141 1.94035516650585 13.373969831821121 -39.29370116494279 32.37973058365242 
185.83634415615785 -90.78808567453301 2.4740025698109256 14.202852922126567 -40.49882715869262 30.797886494553037 
186.09776178304492 -89.56969713994475 2.272041595479669 14.36617928017651 -41.587216080485376 30.278351849134722 
186.59960727733332 -88.07757574501811 1.5803812067251573 14.269737801581154 -42.99810874371289 30.829656784539008 
187.88936091525204 -86.0821340070772 1.312739740750903 14.037402136721292 -43.1555603987674 32.210971346957976 
189.21553206035028 -85.27873739486543 1.3964072347842926 14.549343589796052 -44.033793319110686 32.99599831395664 
190.30259720086565 -85.11607426637906 0.9971062376588913 15.703752901081762 -45.465243466997464 34.87741728692829 
191.09301508734188 -85.48950074247162 0.7600746103983803 17.033285123156 -47.79239167397363 36.15416319155561 
193.25512771543362 -84.70763994064262 0.5692539282588065 18.110731799763848 -48.96176969750722 35.99675385067329 
194.28631854962356 -83.58552523708435 1.0759178343564229 18.141997009212297 -49.60673509572736 35.41151613820507 
194.74979451248998 -82.58641534034398 1.4928157192922415 18.573568414010893 -49.52245076379327 35.59546332659011 
195.43521139738124 -83.00527499942787 0.7487138804875488 18.843422800118738 -49.93894256911494 35.56246778466224 
194.62453982072458 -83.70422559538349 -0.5059311961658324 19.29690808242941 -51.109784742378416 34.454660187429575 
193.08218718854263 -83.89447736052958 -0.7511750682812224 20.456490325307783 -52.683935750416424 33.70717031927875 
192.97812993053583 -84.95874421894318 -0.9797861838283985 20.777206181060688 -53.888529465121245 32.2446946065432 
194.169826413188 -85.55422541832259 0.09943857287554891 19.72083161881426 -54.74973271107908 30.766893985419095 
195.8153697236246 -85.93338082750583 0.9264468920755735 20.27530252761269 -55.8639345749917 30.871443499997813 
198.8745347368806 -85.84337705623304 1.9319618027119558 21.241948772373703 -56.43862841281482 30.28832572739961 
201.09440239680404 -85.35571865736954 3.255694837114603 22.254742157883186 -56.1877263338023 29.403195265662255 
202.3497705387486 -85.37693753720842 4.877749548998823 24.07049157986515 -56.18457603471696 29.495802241684792 
202.07178524844977 -85.71521603995978 6.602280909657027 25.405969852706463 -57.120694817488506 30.77683225260913 
201.67079774002158 -86.04069606770351 7.289403994275214 25.66120928007327 -57.03142645686615 32.32863478401779 
200.0703156307482 -87.37082361771192 7.945727708304721 26.51150464567556 -57.55600647830443 33.921823273713954 
198.73767522307233 -87.84972283282619 8.209707901823327 25.78476406457193 -58.90105309331488 35.01698461951767 
198.6488254750507 -88.1845667001224 9.226845579088895 24.99109662022821 -60.322373551455016 35.259172117929 
199.14140978146452 -88.92891838603892 10.635687059765583 24.196444661249473 -60.96062258319594 33.53889565436745 
199.9653777029889 -89.11849685015126 10.791172432140696 23.625455800549993 -61.26255968329154 32.283050796384295 
201.2520763115634 -89.5787951403171 10.605519353721968 22.542795975630906 -62.238747908791495 31.70916502600439 
201.61760234671226 -89.85754319227058 11.353213594063764 22.216746357102487 -62.450055963284655 31.541873141212687 
201.31390503283956 -90.08251374808701 11.99839524209144 21.03583607266616 -61.683642289906345 31.695834561359753 
201.55486276443526 -90.14329461136309 12.975717399526898 19.79859230710385 -61.40610595326349 33.35937755087531 
202.27000182064526 -91.16591327681193 13.554367657887765 19.053256330009617 -61.05191972156954 35.47680460194968 
202.78714553732763 -92.17977565565499 13.910972024960504 19.27536613443322 -59.906731553345196 37.086147982633214 
203.08262657349073 -93.55711900605378 13.059069485669056 19.337554942700514 -59.574850209537104 38.88187528347266 
202.1801553736465 -95.39724259749575 12.078600216005334 19.569105684901473 -60.28352894055041 39.45464838483873 
201.08909178414441 -95.73061262772505 11.689706265939005 18.30831356379492 -60.85816483355736 38.97176027330429 
200.3379359682451 -94.96544485565158 12.248552740425009 17.381639825021388 -61.535787989912286 38.68025754334809 
199.38976219071003 -95.20622478090439 12.586479836375023 17.15989187733216 -60.89637232707635 36.996093891764936 
199.61121636523788 -94.85942605857932 13.245114216673652 17.246565730753414 -60.27602616011994 35.38263498570789 
200.01946600243554 -95.01117210130415 14.18817321590538 16.593559695968924 -59.94352717862131 35.12472537297273 
200.9821192188485 -96.36382698643827 15.434112812536773 15.399436206964172 -58.79660902978496 34.66862434405426 
201.6751774688949 -97.49998648170781 16.654676250402794 15.67680845611621 -58.39697865701734 34.39244665944416 
202.96416554846815 -98.99991710599373 17.412968800760535 17.018488358874247 -58.91617794202374 34.76063990699141 
204.2014409049291 -100.80603456843943 19.15720855681249 18.177458460289035 -58.35133353279016 36.179618808702436 
205.18226357739422 -102.24634466003408 19.13849549397721 17.462789734715283 -59.1761363969437 36.44583142763515 
206.89153591560745 -103.66862224198336 19.869739849945926 16.68459535880838 -60.11094422574529 36.96290899399142 
209.32399488937807 -104.64336689962157 19.920721589618203 14.55151220398767 -62.00364084759879 37.30562735190072 
209.872915018267 -104.58297686233018 19.71924845356436 13.51419512019826 -63.26875132578837 37.69818664880352 
210.17604560647808 -103.56529603883195 20.41355830646108 13.438384466650689 -65.03110673959 37.90830797539353 
210.90901739366998 -103.10118509687304 21.450167111938036 12.857040017295326 -65.18557031268796 38.431825159427156 
211.4978522616537 -102.20054741882709 23.110345521172718 12.248148429282384 -64.86089340839796 37.78014482916339 
212.48186558982397 -100.69121444211062 23.979387705717244 12.247314144676807 -64.38419274906929 37.17324852504222 
213.25856819878877 -99.56581614878927 25.649608529697534 13.359425911159237 -64.43204457468342 36.84683703217672 
213.25387451364713 -98.95102805385352 26.993934414718872 14.850200022527044 -63.74871838097478 36.098086876266265 
211.95477539175675 -99.32231408704298 28.04019857476375 15.56823621055782 -61.7450675285682 36.69791576150489 
211.2075703801417 -100.25016661227512 28.85676249892262 16.158621606609273 -60.09260257978932 36.775114201075546 
211.1936602440444 -100.85363530387846 28.910677354023527 16.466096182050535 -60.050889917957036 36.68578406408642 
210.69432583457748 -100.8818756570353 29.288372734661937 15.602869808269258 -60.859984765809884 37.12049101891977 
210.14021751458478 -102.30963329267138 29.76748149738915 15.531138322105967 -60.577843484535435 37.05336483057495 
210.25326484783923 -102.6871764002537 30.192467627137678 14.46254392133148 -59.05801320414141 36.58461000282937 
210.2013075894892 -102.21694198154077 29.915091555189104 13.283491665349281 -58.27814219381275 35.19915379982535 
208.45476014772606 -102.11712852393636 28.4180058668477 13.085912552779504 -57.76593733370776 34.044583139256694 
207.04220536799588 -103.38531255505941 27.796143573592975 13.788694537128299 -57.47129455424891 33.19448755977154 
207.12135707555706 -102.32221340439999 27.64461192790027 13.638118289553168 -58.03436605497471 33.484852760264445 
206.97674138280493 -102.87483061497362 28.02733614104982 13.515396795833041 -58.53114174855308 32.90652476784714 
206.7227829172681 -102.91685364676088 28.129570221255833 13.219813253426107 -57.92359681988423 33.12936138541966 
205.5651132051756 -102.48780349792209 27.94034350280059 13.389312366722436 -58.40956326635549 32.36353412654311 
204.51250307577723 -103.38600926170298 28.20831552015604 12.804440164947568 -58.88514178486879 32.72193306132014 
203.49765993550304 -103.40514866171782 28.740609805697595 11.795187835815216 -59.09811568732629 34.26042268892772 
203.59415866274506 -104.21620793219454 28.913689659859898 11.529868427149355 -59.46966676685986 35.63179606368954 
204.50182148587552 -104.68650363843508 27.845584854663024 12.36354473007088 -60.29387905623194 36.46626327396306 
204.80359973839683 -105.9019156477275 26.676488946019603 13.289061577394225 -59.13737975401606 38.078453747474015 
206.11015496164762 -107.00693163611564 25.691611111408474 13.796176562267501 -58.528287380808486 38.45524586814439 
206.83220805399824 -107.68849045013577 25.466156675322928 14.018767743049292 -58.33952440185597 37.48100804372278 
207.4945470398069 -107.64256704529969 24.948727919213376 14.368884668135212 -58.07149305596229 37.56994747905122 
207.76496307983862 -107.01621926807748 24.230162239006695 14.133224702916237 -57.61024936161478 38.460799761342436 
207.09929623794878 -106.75505804179183 24.518975400917423 14.478841609171013 -57.689847509592155 38.35625310017679 
207.77196512915907 -105.23965089719954 25.29875444695127 13.97881398515619 -57.36143794750681 38.238910534430254 
